locate,symbol,directoried,resting_orders,resting_shares,volume,notional,trades,hidden_volume,cross_volume,open,high,low,close,best_bid,best_ask,unknown_refs,locate_mismatch,overflow_levels,peak_overflow_levels,trading_state,system_event,operational_halts,broken_trades,tradable,adds,off_band_adds,recentres
6973,SCHA,yes,0,0,8886,6149692900,113,1443,0,695700,696300,687900,691800,,,0,0,0,63,T,C,0,0,yes,13162,968,1
6974,SCHB,yes,0,0,101303,70990987650,1071,6537,0,704500,704600,697900,700400,,,0,0,0,255,T,C,0,0,yes,64938,987,1
6975,SCHC,yes,0,0,10428,3242914500,74,2748,0,311700,311800,310400,311600,,,0,0,0,67,T,C,0,0,yes,3048,127,1
6976,SCHD,yes,0,0,110958,59161780300,855,2324,0,534500,535500,531500,534100,,,0,0,0,88,T,C,0,0,yes,52170,1024,1
6977,SCHE,yes,0,0,132602,32843873300,367,19773,0,248300,248300,246900,248100,,,0,0,0,53,T,C,0,0,yes,12573,907,1
6978,SCHF,yes,0,0,319718,98610584500,638,59304,0,309400,309500,307300,308500,,,0,0,0,12,T,C,0,0,yes,38714,76,0
6979,SCHG,yes,0,0,66120,55527713600,519,4921,0,845300,845300,835900,839400,,,0,0,0,34,T,C,0,0,yes,99671,139,0
6980,SCHH,yes,0,0,42743,19745641500,441,3690,0,464600,464600,460100,462000,,,0,0,0,73,T,C,0,0,yes,39714,1037,1
6981,SCHK,yes,0,0,2274,655606600,27,36,0,293500,293500,286900,287900,,,0,0,0,48,T,C,0,0,yes,11193,973,1
6982,SCHL,yes,0,0,36780,12865179300,540,3919,13377,350500,351100,347600,350700,,,0,0,0,44,T,C,0,0,yes,9500,218,1
6983,SCHM,yes,0,0,7659,4262567900,112,400,0,558700,558700,554400,557300,,,0,0,0,66,T,C,0,0,yes,12153,976,1
6984,SCHN,yes,0,0,50129,11133803300,723,4283,12510,227600,228400,220400,221400,,,0,0,0,101,T,C,0,0,yes,13735,489,1
6985,SCHO,yes,0,0,77763,39449557050,51,6163,0,507300,507550,507200,507550,,,0,0,0,14,T,C,0,0,yes,8479,71,0
6986,SCHP,yes,0,0,16513,9498600750,137,2652,0,576500,576500,574400,574400,,,0,0,0,26,T,C,0,0,yes,11171,85,0
6987,SCHR,yes,0,0,2328,1304584000,21,1628,0,560100,561000,560000,560800,,,0,0,0,67,T,C,0,0,yes,8934,981,1
6988,SCHV,yes,0,0,15666,8637516150,106,1939,0,553200,553700,549900,551000,,,0,0,0,106,T,C,0,0,yes,71682,1018,1
6989,SCHW,yes,0,0,801532,306608809800,7835,92319,0,379200,384100,379100,382400,,,0,0,0,66,T,C,0,0,yes,162926,300,1
6990,SCHW-C,yes,0,0,1901,508752600,18,326,0,267600,267800,267500,267800,,,0,0,0,18,T,C,0,0,yes,174,90,0
6991,SCHW-D,yes,0,0,3275,861570500,20,1070,0,263500,263500,262600,263400,,,0,0,0,17,T,C,0,0,yes,147,77,0
6992,SCHX,yes,0,0,139521,97638654000,1137,3623,0,703100,703200,697000,699300,,,0,0,0,169,T,C,0,0,yes,54766,334,1
6993,SCHZ,yes,0,0,6658,3610397600,58,3669,0,541900,542800,541850,542800,,,0,0,0,63,T,C,0,0,yes,3904,991,1
6994,SCI,yes,0,0,107572,49713484400,1546,14223,0,465200,466000,458700,463100,,,0,0,0,67,T,C,0,0,yes,12034,950,1
6995,SCID,yes,0,0,214,49895600,16,200,0,232900,233250,232900,233250,,,0,0,0,11,T,C,0,0,yes,530,63,0
6996,SCIF,yes,0,0,951,296567400,10,695,0,312300,312400,311300,312300,,,0,0,0,26,T,C,0,0,yes,714,138,0
6997,SCIJ,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,11,T,C,0,0,yes,623,63,0
6998,SCIU,yes,0,0,26,8551400,1,26,0,328900,328900,328900,328900,,,0,0,0,39,T,C,0,0,yes,2272,1014,1
6999,SCIX,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,11,T,C,0,0,yes,521,61,0
7000,SCJ,yes,0,0,208,142607200,3,208,0,684800,686400,684800,686400,,,0,0,0,37,T,C,0,0,yes,6573,983,1
7001,SCKT,yes,0,0,692,16045400,5,0,162,23600,23600,23100,23200,,,0,0,0,45,T,C,0,0,yes,210,210,0
7002,SCL,yes,0,0,7373,7047408900,389,2021,0,956000,968500,947500,953200,,,0,0,0,40,T,C,0,0,yes,2416,198,1
7003,SCM,yes,0,0,24046,3150867100,201,10263,0,131400,133100,127900,133100,,,0,0,0,15,T,C,0,0,yes,11620,72,0
7004,SCO,yes,0,0,648991,113450398100,3163,15416,0,169600,178600,166800,175700,,,0,0,0,53,T,C,0,0,yes,211181,124,0
7005,SCOM,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,10928,74,0
7006,SCON,yes,0,0,24736,164350435,60,9057,969,6400,6900,6400,6900,,,0,0,0,51,T,C,0,0,yes,622,457,0
7007,SCOR,yes,0,0,184402,3408126250,733,36695,31675,18500,18900,17850,18600,,,0,0,0,45,T,C,0,0,yes,6913,59,0
7008,SCPE=,yes,0,0,4000,413600000,4,4000,0,103400,103400,103400,103400,,,0,0,0,4,T,C,0,0,yes,52,17,0
7009,SCPH,yes,0,0,6377,411792300,108,1869,53,66100,66200,61800,65800,,,0,0,0,20,T,C,0,0,yes,1784,26,0
7010,SCPL,yes,0,0,54149,5170202700,410,5921,8382,99100,99400,95000,95100,,,0,0,0,55,T,C,0,0,yes,5400,106,0
7011,SCS,yes,0,0,46162,7182868100,650,9793,0,156700,157600,154850,155300,,,0,0,0,18,T,C,0,0,yes,6479,118,1
7012,SCSC,yes,0,0,36764,10407620850,655,1981,14277,286600,288000,281900,282000,,,0,0,0,59,T,C,0,0,yes,11064,257,1
7013,SCVL,yes,0,0,137544,42414326850,1886,20830,36702,308200,314000,304500,307400,,,0,0,0,121,T,C,0,0,yes,16099,1028,1
7014,SCWX,yes,0,0,27351,3302575100,499,5078,4788,121100,123800,119400,120700,,,0,0,0,97,T,C,0,0,yes,8052,1008,1
7015,SCX,yes,0,0,528,29067000,5,58,0,55000,55100,54900,55100,,,0,0,0,6,T,C,0,0,yes,215,34,0
7016,SCYX,yes,0,0,13739,150249300,48,1243,4648,10800,11050,10600,10600,,,0,0,0,32,T,C,0,0,yes,1322,107,1
7017,SCZ,yes,0,0,94440,52445657000,755,13970,13857,556400,557000,553500,555900,,,0,0,0,165,T,C,0,0,yes,22284,379,1
7018,SD,yes,0,0,16739,770707100,204,1543,0,45700,47100,44900,46900,,,0,0,0,1,T,C,0,0,yes,4897,2,0
7019,SDAG,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,11,T,C,0,0,yes,9515,49,0
7020,SDCI,yes,0,0,110,19580000,1,0,0,178000,178000,178000,178000,,,0,0,0,34,T,C,0,0,yes,39751,1009,1
7021,SDD,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,13,T,C,0,0,yes,923,84,0
7022,SDEM,yes,0,0,513,63663300,4,500,0,124100,124100,124100,124100,,,0,0,0,7,T,C,0,0,yes,2677,49,0
7023,SDG,yes,0,0,572,328593600,5,0,172,576300,576300,571700,571700,,,0,0,0,33,T,C,0,0,yes,4249,156,1
7024,SDGA,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,31,T,C,0,0,yes,2669,1001,1
7025,SDI,yes,0,0,201,30444900,3,1,0,149000,154900,149000,154900,,,0,0,0,12,T,C,0,0,yes,268,84,0
7026,SDIV,yes,0,0,51015,8284753950,157,4404,0,162200,162800,162000,162700,,,0,0,0,94,T,C,0,0,yes,7701,148,0
7027,SDLP,yes,0,0,360,6284300,7,100,0,17700,17700,16400,16400,,,0,0,0,5,T,C,0,0,yes,376,7,0
7028,SDOG,yes,0,0,3421,1434639600,42,204,0,417500,421100,417400,418700,,,0,0,0,16,T,C,0,0,yes,11076,83,0
7029,SDOW,yes,0,0,293507,144596428650,2731,22053,0,486800,498900,485700,494400,,,0,0,0,121,T,C,0,0,yes,118851,272,0
7030,SDP,yes,0,0,101,16100500,2,100,0,160500,160500,159400,159400,,,0,0,0,11,T,C,0,0,yes,236,88,0
7031,SDPI,yes,0,0,500,4210000,3,200,0,8300,8500,8300,8500,,,0,0,0,19,T,C,0,0,yes,224,111,0
7032,SDR,yes,0,0,469,2566643,10,0,0,5475,5475,5464,5464,,,0,0,0,29,T,C,0,0,yes,333,242,0
7033,SDRL,yes,0,0,141922,3345349950,697,25106,0,24700,24900,23000,24000,,,0,0,0,25,T,C,0,0,yes,4288,34,0
7034,SDS,yes,0,0,1347514,413653983750,4056,20509,0,304700,309500,302600,308000,,,0,0,0,125,T,C,0,0,yes,256104,219,0
7035,SDT,yes,0,0,1805,10109790,4,0,0,5600,5638,5600,5638,,,0,0,0,32,T,C,0,0,yes,271,216,0
7036,SDVY,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,11,T,C,0,0,yes,1789,52,0
7037,SDY,yes,0,0,20937,20824609900,442,772,0,996200,997700,990900,993600,,,0,0,0,101,T,C,0,0,yes,109712,293,1
7038,SDYL,yes,0,0,100,86380000,1,100,0,863800,863800,863800,863800,,,0,0,0,24,T,C,0,0,yes,21383,1180,0
7039,SE,yes,0,0,277162,88901918650,2965,49315,0,329800,330000,316800,324400,,,0,0,0,63,T,C,0,0,yes,18517,201,1
7040,SEA,yes,0,0,925,78339900,3,1,0,84700,84700,84300,84300,,,0,0,0,6,T,C,0,0,yes,3378,46,0
7041,SEAC,yes,0,0,236543,5493730150,1089,78496,4072,22800,24800,21500,23700,,,0,0,0,9,T,C,0,0,yes,4941,14,0
7042,SEAS,yes,0,0,228717,65810565100,3575,32884,0,286700,290650,282300,290100,,,0,0,0,82,T,C,0,0,yes,27943,1029,1
7043,SEB,yes,0,0,78,3241666200,39,24,0,41460000,41870000,41290000,41500000,,,0,0,0,37,T,C,0,0,yes,920,920,0
7044,SECO,yes,0,0,11008,832958700,80,1521,806,76200,78100,73800,74800,,,0,0,0,17,T,C,0,0,yes,954,68,0
7045,SECT,yes,0,0,118,33885500,3,7,0,287200,287400,286300,286300,,,0,0,0,33,T,C,0,0,yes,778,778,0
7046,SEDG,yes,0,0,130136,106405504200,1514,25542,36059,850000,850000,803200,819200,,,0,0,0,363,T,C,0,0,yes,25249,8947,1
7047,SEE,yes,0,0,333824,133188199250,4219,57475,0,401400,402500,397200,398000,,,0,0,0,76,T,C,0,0,yes,46178,1053,1
7048,SEED,yes,0,0,1908,106415300,15,413,3,56800,56800,54300,54300,,,0,0,0,84,T,C,0,0,yes,545,244,0
7049,SEEL,yes,0,0,23108,309158100,180,6632,499,13600,13700,13200,13700,,,0,0,0,124,T,C,0,0,yes,1788,294,1
7050,SEF,yes,0,0,100,21330000,1,0,0,213300,213300,213300,213300,,,0,0,0,46,T,C,0,0,yes,2279,977,1
7051,SEIC,yes,0,0,143061,82344232350,2063,12142,54250,576500,579000,572950,574400,,,0,0,0,97,T,C,0,0,yes,25921,593,1
7052,SEIX,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,9,T,C,0,0,yes,72,44,0
7053,SELB,yes,0,0,8234,146180900,64,489,2983,17800,18300,17400,17800,,,0,0,0,18,T,C,0,0,yes,965,32,0
7054,SELF,yes,0,0,1896,84085400,15,295,963,44800,44800,43900,43900,,,0,0,0,4,T,C,0,0,yes,355,10,0
7055,SEM,yes,0,0,63073,10173755150,722,11452,0,162100,162250,159800,162250,,,0,0,0,19,T,C,0,0,yes,7894,134,1
7056,SEMG,yes,0,0,217554,19106211850,2006,53738,0,87700,89100,86800,88400,,,0,0,0,12,T,C,0,0,yes,14411,76,0
7057,SENEA,yes,0,0,7681,2121008500,167,1969,2176,276400,280100,273200,274800,,,0,0,0,37,T,C,0,0,yes,2460,345,1
7058,SENEB,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,35,T,C,0,0,yes,702,702,0
7059,SENS,yes,0,0,206742,2117434150,1038,29070,0,10500,10500,10000,10300,,,0,0,0,31,T,C,0,0,yes,3327,152,1
7060,SERV,yes,0,0,83587,47493858400,1507,4472,0,576600,577000,563900,570700,,,0,0,0,36,T,C,0,0,yes,14151,321,1
7061,SES,yes,0,0,21841,691549900,170,3984,2990,30000,36300,29000,29100,,,0,0,0,41,T,C,0,0,yes,2093,85,0
7062,SESN,yes,0,0,215664,2398427750,214,7826,32873,11500,11500,10700,10900,,,0,0,0,83,T,C,0,0,yes,3448,174,1
7063,SF,yes,0,0,32309,17297689400,579,6137,0,539800,541700,533100,534500,,,0,0,0,34,T,C,0,0,yes,12861,149,1
7064,SF-A,yes,0,0,69,18632100,2,59,0,269900,270800,269900,270800,,,0,0,0,19,T,C,0,0,yes,106,93,0
7065,SF-B,yes,0,0,732,197888400,8,587,0,270000,272000,269600,272000,,,0,0,0,13,T,C,0,0,yes,88,52,0
7066,SFB,yes,0,0,1387,369199400,27,1215,0,266200,266200,266100,266200,,,0,0,0,16,T,C,0,0,yes,96,82,0
7067,SFBC,yes,0,0,242,85426000,6,0,0,353000,353000,353000,353000,,,0,0,0,27,T,C,0,0,yes,126,89,0
7068,SFBS,yes,0,0,48325,14733244100,519,5608,17870,309300,309300,303700,304000,,,0,0,0,75,T,C,0,0,yes,14848,1030,1
7069,SFE,yes,0,0,2656,316656450,48,567,0,119400,119700,118200,119600,,,0,0,0,12,T,C,0,0,yes,1035,91,0
7070,SFET,yes,0,0,71794,639132252,242,22836,200,9200,9790,8500,9370,,,0,0,0,41,T,C,0,0,yes,1165,376,1
7071,SFHY,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,28,T,C,0,0,yes,6835,1002,1
7072,SFIG,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,12973,58,0
7073,SFIX,yes,0,0,423741,81136755800,4071,55709,87932,192300,194600,190000,191800,,,0,0,0,525,T,C,0,0,yes,36349,2002,1
7074,SFL,yes,0,0,49925,7043921400,431,8817,0,141300,141900,140300,140700,,,0,0,0,13,T,C,0,0,yes,6058,74,0
7075,SFLY,yes,0,0,81895,41659550200,517,2270,37896,508600,508800,508400,508800,,,0,0,0,55,T,C,0,0,yes,5706,178,1
7076,SFM,yes,0,0,377375,67875208250,2401,36748,135200,182200,182700,179100,179500,,,0,0,0,108,T,C,0,0,yes,37444,371,1
7077,SFNC,yes,0,0,197201,47273350800,1552,6281,83808,241700,242200,237500,240000,,,0,0,0,40,T,C,0,0,yes,28980,279,1
7078,SFST,yes,0,0,14603,5556557400,160,1924,1189,380000,382300,376500,381700,,,0,0,0,36,T,C,0,0,yes,923,273,0
7079,SFUN,yes,0,0,456910,11042334350,1656,78664,0,22700,27300,20400,20700,,,0,0,0,8,T,C,0,0,yes,12118,12,0
7080,SFY,yes,0,0,315,32019400,10,0,0,102000,102000,100900,100900,,,0,0,0,12,T,C,0,0,yes,5216,50,0
7081,SFYF,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,13,T,C,0,0,yes,1305,65,0
7082,SFYX,yes,0,0,99,9751500,2,99,0,98500,98500,98500,98500,,,0,0,0,12,T,C,0,0,yes,785,47,0
7083,SG,yes,0,0,3419,317575400,26,1440,800,93100,94900,90000,90000,,,0,0,0,37,T,C,0,0,yes,266,243,0
7084,SGA,yes,0,0,701,200458800,14,114,472,291000,291000,285000,285400,,,0,0,0,32,T,C,0,0,yes,668,191,0
7085,SGB,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,113,88,0
7086,SGBX,yes,0,0,10946,59767201,33,1581,20,5501,5541,5250,5501,,,0,0,0,141,T,C,0,0,yes,528,528,0
7087,SGC,yes,0,0,2704,383146700,59,94,1465,144700,145650,140000,141800,,,0,0,0,43,T,C,0,0,yes,1392,739,1
7088,SGDJ,yes,0,0,2,679000,2,0,0,339500,339500,339500,339500,,,0,0,0,31,T,C,0,0,yes,420,399,0
7089,SGDM,yes,0,0,275,70377500,3,0,0,254700,256800,254700,256300,,,0,0,0,33,T,C,0,0,yes,495,473,0
7090,SGEN,yes,0,0,172777,125464033050,2300,21193,65572,733000,733100,720700,726400,,,0,0,0,183,T,C,0,0,yes,19722,3096,1
7091,SGG,yes,0,0,735,280947500,4,0,0,383500,383500,379000,379000,,,0,0,0,53,T,C,0,0,yes,3013,1001,1
7092,SGH,yes,0,0,88241,24930123450,1084,15547,29198,274200,285000,274200,285000,,,0,0,0,151,T,C,0,0,yes,9482,976,1
7093,SGLB,yes,0,0,6787,51125720,39,710,728,8400,8400,7311,7620,,,0,0,0,41,T,C,0,0,yes,499,287,0
7094,SGLBW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,21,T,C,0,0,yes,239,228,0
7095,SGMA,yes,0,0,2491,99540400,39,1094,1,40200,43200,39500,41600,,,0,0,0,100,T,C,0,0,yes,754,754,0
7096,SGMO,yes,0,0,235727,25879214300,1593,15351,87495,111600,112400,108900,110000,,,0,0,0,208,T,C,0,0,yes,48477,527,1
7097,SGMS,yes,0,0,210019,38631021350,2403,24382,48816,181200,186300,180600,184800,,,0,0,0,107,T,C,0,0,yes,29133,871,1
7098,SGOC,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,182,55,0
7099,SGOL,yes,0,0,10585,15549611700,81,3104,0,1469900,1476000,1461900,1468200,,,0,0,0,63,T,C,0,0,yes,9295,1568,1
7100,SGRP,yes,0,0,15057,183315300,25,2835,164,12200,12400,12000,12000,,,0,0,0,16,T,C,0,0,yes,479,66,0
7101,SGRY,yes,0,0,165039,10682892100,1270,57732,12562,63200,66300,63200,64400,,,0,0,0,18,T,C,0,0,yes,15552,35,0
7102,SGU,yes,0,0,962,88997000,14,100,0,93300,93300,92000,92100,,,0,0,0,15,T,C,0,0,yes,781,98,0
7103,SH,yes,0,0,1411377,376506975900,1061,17286,0,265600,267900,265100,267100,,,0,0,0,46,T,C,0,0,yes,360757,103,0
7104,SHAG,yes,0,0,28,14148400,2,0,0,505300,505300,505300,505300,,,0,0,0,46,T,C,0,0,yes,9737,1001,1
7105,SHAK,yes,0,0,87707,87107204700,2052,21291,52,998900,1002000,986000,986000,,,0,0,0,80,T,C,0,0,yes,19543,2620,1
7106,SHBI,yes,0,0,4432,683215900,23,624,3208,156500,156500,152700,153600,,,0,0,0,14,T,C,0,0,yes,803,141,0
7107,SHE,yes,0,0,1266,925369500,6,0,0,732700,732700,728800,730600,,,0,0,0,48,T,C,0,0,yes,18848,1009,1
7108,SHEN,yes,0,0,33927,10717612700,401,2276,14506,320000,320000,314400,315400,,,0,0,0,83,T,C,0,0,yes,8412,1006,1
7109,SHG,yes,0,0,8958,3002594000,137,2142,0,334300,336600,334300,334400,,,0,0,0,37,T,C,0,0,yes,4421,957,1
7110,SHI,yes,0,0,3413,983283700,50,1822,0,288400,289100,287200,289100,,,0,0,0,59,T,C,0,0,yes,491,471,0
7111,SHIP,yes,0,0,107139,679976792,356,62592,2558,6300,6498,6000,6101,,,0,0,0,84,T,C,0,0,yes,1227,706,1
7112,SHIPW,yes,0,0,1000,82000,2,0,0,100,100,80,80,,,0,0,0,32,T,C,0,0,yes,309,288,0
7113,SHIPZ,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,24,T,C,0,0,yes,118,118,0
7114,SHLL,yes,0,0,100,9830000,2,0,0,98300,98300,98300,98300,,,0,0,0,4,T,C,0,0,yes,51,18,0
7115,SHLL+,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,12,T,C,0,0,yes,92,59,0
7116,SHLL=,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,8,T,C,0,0,yes,97,61,0
7117,SHLO,yes,0,0,1656,71036300,23,211,220,43300,46100,41800,41800,,,0,0,0,14,T,C,0,0,yes,1214,22,0
7118,SHLX,yes,0,0,126966,23987240100,1670,26861,0,190900,192300,185400,192300,,,0,0,0,62,T,C,0,0,yes,9973,1006,1
7119,SHM,yes,0,0,9960,4898495100,36,2050,0,492300,492300,491700,491700,,,0,0,0,14,T,C,0,0,yes,759,83,0
7120,SHO,yes,0,0,168391,22124307100,1361,23832,0,132300,132300,130750,131350,,,0,0,0,19,T,C,0,0,yes,23818,148,1
7121,SHO-E,yes,0,0,258,68951800,4,258,0,267100,267500,267100,267500,,,0,0,0,16,T,C,0,0,yes,76,54,0
7122,SHO-F,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,63,53,0
7123,SHOO,yes,0,0,245768,81851649700,3503,20442,54504,334100,337000,331200,332200,,,0,0,0,52,T,C,0,0,yes,28692,397,1
7124,SHOP,yes,0,0,210894,804948187750,4625,79305,100,3947500,3947500,3718500,3855000,,,0,0,0,364,T,C,0,0,yes,65682,57401,1
7125,SHOS,yes,0,0,3275,110143500,17,100,315,33500,33700,33500,33500,,,0,0,0,10,T,C,0,0,yes,429,16,0
7126,SHSP,yes,0,0,16662,1909583700,315,2614,3089,117200,118000,111700,116000,,,0,0,0,32,T,C,0,0,yes,4391,151,1
7127,SHV,yes,0,0,53852,59594880500,106,8292,43054,1106600,1106700,1106100,1106100,,,0,0,0,25,T,C,0,0,yes,7589,135,1
7128,SHW,yes,0,0,81805,430797653650,3157,26288,0,5284000,5298500,5241400,5263400,,,0,0,0,178,T,C,0,0,yes,42321,27999,1
7129,SHY,yes,0,0,268397,228330556600,275,23310,193347,850500,851000,850400,851000,,,0,0,0,52,T,C,0,0,yes,16326,202,0
7130,SHYD,yes,0,0,1177,298492200,6,100,0,253650,253650,253600,253600,,,0,0,0,12,T,C,0,0,yes,323,49,0
7131,SHYG,yes,0,0,17364,8072917200,225,5965,0,465550,465550,464400,465050,,,0,0,0,21,T,C,0,0,yes,6927,112,1
7132,SHYL,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,9478,38,0
7133,SIBN,yes,0,0,24935,4849091800,259,2692,11016,195400,198000,192400,194400,,,0,0,0,56,T,C,0,0,yes,5292,366,1
7134,SIC,yes,0,0,32149,3977716350,521,5681,7980,122500,125100,120800,124100,,,0,0,0,12,T,C,0,0,yes,11298,63,0
7135,SID,yes,0,0,414057,14062487250,801,80137,0,34500,34750,33450,34100,,,0,0,0,1,T,C,0,0,yes,42310,1,0
7136,SIEB,yes,0,0,1572,171969800,18,362,1207,109700,110300,105500,109700,,,0,0,0,67,T,C,0,0,yes,254,254,0
7137,SIEN,yes,0,0,164103,11104305500,1322,12605,30172,68100,69050,65900,68300,,,0,0,0,32,T,C,0,0,yes,13641,72,0
7138,SIF,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,1,T,C,0,0,yes,100,1,0
7139,SIFY,yes,0,0,2843,35476200,12,700,14,12600,12600,12400,12500,,,0,0,0,10,T,C,0,0,yes,351,29,0
7140,SIG,yes,0,0,778661,96451239400,8269,98059,0,122600,129100,119800,122400,,,0,0,0,87,T,C,0,0,yes,82975,1050,1
7141,SIGA,yes,0,0,48227,2427781050,415,4963,13754,51900,51900,49700,50200,,,0,0,0,17,T,C,0,0,yes,12300,29,0
7142,SIGI,yes,0,0,110463,87894772700,976,7063,62440,799200,801000,789700,796300,,,0,0,0,66,T,C,0,0,yes,24854,2088,1
7143,SIJ,yes,0,0,4,516400,1,4,0,129100,129100,129100,129100,,,0,0,0,14,T,C,0,0,yes,288,75,0
7144,SIL,yes,0,0,20259,6248649200,214,3857,0,306700,311800,305800,308600,,,0,0,0,69,T,C,0,0,yes,2914,909,1
7145,SILC,yes,0,0,7118,2176305850,98,1160,484,307300,307300,304400,306000,,,0,0,0,56,T,C,0,0,yes,1154,194,1
7146,SILJ,yes,0,0,14533,1587893900,45,1779,0,106400,110500,106400,108000,,,0,0,0,14,T,C,0,0,yes,1193,76,0
7147,SILK,yes,0,0,36409,15822948000,570,11995,5554,440000,442700,429700,430900,,,0,0,0,119,T,C,0,0,yes,8249,1142,1
7148,SILV,yes,0,0,24058,1481528200,150,455,0,63000,63400,60500,61500,,,0,0,0,9,T,C,0,0,yes,1841,27,0
7149,SIM,yes,0,0,532,49842300,9,31,0,92800,95900,91600,95900,,,0,0,0,6,T,C,0,0,yes,377,34,0
7150,SIMO,yes,0,0,34351,11061080700,495,5123,8317,322300,324400,319000,322700,,,0,0,0,102,T,C,0,0,yes,4905,317,1
7151,SIMS,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,20,T,C,0,0,yes,3172,79,0
7152,SINA,yes,0,0,311031,127967120200,2513,55020,67888,412000,413500,407800,411700,,,0,0,0,313,T,C,0,0,yes,22782,1086,1
7153,SINO,yes,0,0,2325,16969000,4,0,25,7160,7300,7160,7300,,,0,0,0,39,T,C,0,0,yes,348,224,0
7154,SINT,yes,0,0,166242,2773286050,432,14963,11141,15800,18100,15000,15400,,,0,0,0,58,T,C,0,0,yes,4210,123,1
7155,SIRI,yes,0,0,3245518,200968028750,3767,338801,932282,62400,62500,61600,61600,,,0,0,0,76,T,C,0,0,yes,60896,196,0
7156,SITC,yes,0,0,137004,18987797500,1304,27787,0,139000,139650,138050,138450,,,0,0,0,25,T,C,0,0,yes,13277,188,0
7157,SITC-A,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,93,56,0
7158,SITC-J,yes,0,0,580,148338000,11,100,0,254900,256600,254900,256600,,,0,0,0,13,T,C,0,0,yes,122,72,0
7159,SITC-K,yes,0,0,323,83075600,5,323,0,257200,257200,257200,257200,,,0,0,0,14,T,C,0,0,yes,79,50,0
7160,SITE,yes,0,0,17463,13663694700,494,5707,0,786400,787000,774900,782500,,,0,0,0,60,T,C,0,0,yes,14284,2048,1
7161,SITO,yes,0,0,6313,47004249,41,300,210,6934,8000,6934,8000,,,0,0,0,38,T,C,0,0,yes,445,259,0
7162,SIVB,yes,0,0,153914,300348787000,2713,31617,46517,1948900,1982200,1937300,1946300,,,0,0,0,247,T,C,0,0,yes,47410,12939,1
7163,SIVR,yes,0,0,27643,4911358900,140,5622,0,177500,178800,176500,178100,,,0,0,0,28,T,C,0,0,yes,24246,74,0
7164,SIX,yes,0,0,137213,81188776650,1902,12857,0,585200,595200,583200,591600,,,0,0,0,49,T,C,0,0,yes,20042,369,1
7165,SIZ,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,13,T,C,0,0,yes,287,88,0
7166,SIZE,yes,0,0,100,88890000,1,0,0,888900,888900,888900,888900,,,0,0,0,19,T,C,0,0,yes,10362,125,1
7167,SJB,yes,0,0,613,130635600,9,213,0,212700,213300,212700,213300,,,0,0,0,11,T,C,0,0,yes,2244,40,0
7168,SJI,yes,0,0,47456,15366235300,874,7600,0,320200,326600,318800,323500,,,0,0,0,19,T,C,0,0,yes,10525,109,0
7169,SJIU,yes,0,0,610,318104800,13,350,0,518000,528900,518000,522500,,,0,0,0,22,T,C,0,0,yes,1267,1006,1
7170,SJM,yes,0,0,203477,214289384300,4143,33790,0,1032000,1059500,1032000,1051400,,,0,0,0,107,T,C,0,0,yes,52739,6365,1
7171,SJNK,yes,0,0,353478,95566914600,447,36368,0,270800,270800,270150,270350,,,0,0,0,12,T,C,0,0,yes,7174,45,0
7172,SJR,yes,0,0,40572,7722194750,485,3053,0,192600,192600,189500,190000,,,0,0,0,23,T,C,0,0,yes,15097,104,0
7173,SJT,yes,0,0,1827,45197900,7,100,0,24200,24900,24200,24900,,,0,0,0,13,T,C,0,0,yes,542,17,0
7174,SJW,yes,0,0,9038,6167721300,239,1745,0,672400,685400,672400,683400,,,0,0,0,43,T,C,0,0,yes,2439,204,1
7175,SKF,yes,0,0,1435,242928700,8,264,0,168300,170200,168300,169000,,,0,0,0,15,T,C,0,0,yes,6246,101,0
7176,SKIS,yes,0,0,1938,212792400,8,0,1348,109800,109800,109800,109800,,,0,0,0,15,T,C,0,0,yes,247,42,0
