locate,symbol,directoried,resting_orders,resting_shares,volume,notional,trades,hidden_volume,cross_volume,open,high,low,close,best_bid,best_ask,unknown_refs,locate_mismatch,overflow_levels,peak_overflow_levels,trading_state,system_event,operational_halts,broken_trades,tradable,adds,off_band_adds,recentres
8587,WFIG,yes,0,0,449,235938700,3,100,200,524500,526300,524500,526300,,,0,0,0,37,T,C,0,0,yes,9622,1005,1
8588,WGO,yes,0,0,55949,29762578900,1297,10013,0,533200,536400,524100,530600,,,0,0,0,77,T,C,0,0,yes,17234,4206,1
8589,WH,yes,0,0,44223,27944808000,838,9094,0,633100,634300,627700,631200,,,0,0,0,54,T,C,0,0,yes,15672,3455,1
8590,WHD,yes,0,0,37464,12988874000,604,7564,0,343000,350300,342300,345900,,,0,0,0,27,T,C,0,0,yes,8073,1329,1
8591,WHF,yes,0,0,31869,4373899900,147,3990,16504,136800,138100,136600,137300,,,0,0,0,156,T,C,0,0,yes,2309,1004,1
8592,WHFBZ,yes,0,0,1000,263000000,2,0,21,263000,263000,263000,263000,,,0,0,0,31,T,C,0,0,yes,70,70,0
8593,WHG,yes,0,0,4575,1347974800,146,1146,0,294900,297150,291900,296000,,,0,0,0,41,T,C,0,0,yes,1594,953,1
8594,WHLM,yes,0,0,24,1072700,7,12,0,44800,46200,42500,46200,,,0,0,0,37,T,C,0,0,yes,164,164,0
8595,WHLR,yes,0,0,12572,208765300,86,3814,1830,18500,18700,16050,16900,,,0,0,0,16,T,C,0,0,yes,627,23,0
8596,WHLRD,yes,0,0,1570,232853000,6,50,0,151900,151900,146300,147500,,,0,0,0,25,T,C,0,0,yes,174,141,0
8597,WHLRP,yes,0,0,2604,297873200,23,1575,172,111600,118000,110800,111500,,,0,0,0,44,T,C,0,0,yes,653,653,0
8598,WHR,yes,0,0,91196,133410038150,2797,19592,0,1456500,1471500,1451800,1462400,,,0,0,0,83,T,C,0,0,yes,23223,5980,1
8599,WIA,yes,0,0,1231,149244700,23,164,0,121100,121400,121100,121400,,,0,0,0,12,T,C,0,0,yes,269,83,0
8600,WIFI,yes,0,0,154325,16714534900,1334,26777,37060,109000,109600,107850,108000,,,0,0,0,136,T,C,0,0,yes,16595,983,1
8601,WIL,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,26,T,C,0,0,yes,446,446,0
8602,WILC,yes,0,0,213,24313700,3,1,212,114600,114600,114000,114000,,,0,0,0,16,T,C,0,0,yes,180,105,0
8603,WINA,yes,0,0,3434,6772417600,115,1148,782,1964500,1990000,1944900,1977000,,,0,0,0,61,T,C,0,0,yes,4242,3012,1
8604,WINC,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,36,T,C,0,0,yes,4856,1000,1
8605,WING,yes,0,0,90555,77918854850,1507,13902,26752,862300,867100,849700,859900,,,0,0,0,136,T,C,0,0,yes,20275,5121,1
8606,WINS,yes,0,0,127,13967200,10,105,2,106500,114200,106500,110000,,,0,0,0,67,T,C,0,0,yes,334,249,0
8607,WIP,yes,0,0,590,324209200,8,490,0,548600,551300,548600,551200,,,0,0,0,25,T,C,0,0,yes,485,227,0
8608,WIRE,yes,0,0,29521,16974871600,566,3968,9674,572900,580900,565700,576100,,,0,0,0,68,T,C,0,0,yes,9282,2604,1
8609,WISA,yes,0,0,22271,124541675,59,9625,265,6195,6195,5320,5738,,,0,0,0,41,T,C,0,0,yes,816,657,0
8610,WIT,yes,0,0,20686,776113150,87,8769,0,37800,37800,37450,37450,,,0,0,0,3,T,C,0,0,yes,1294,4,0
8611,WIW,yes,0,0,4806,552501700,35,1694,0,114900,115150,114850,115150,,,0,0,0,33,T,C,0,0,yes,527,527,0
8612,WIX,yes,0,0,124657,151130541250,2257,31539,14083,1212100,1224100,1195900,1212500,,,0,0,0,296,T,C,0,0,yes,24499,7037,1
8613,WIZ,yes,0,0,700,187850000,6,500,0,268400,268600,267900,268550,,,0,0,0,35,T,C,0,0,yes,1344,1000,1
8614,WK,yes,0,0,40517,16897897700,765,6396,0,415100,420600,406500,420100,,,0,0,0,65,T,C,0,0,yes,10165,3139,1
8615,WKEY,yes,0,0,11931,1704520050,209,2102,1089,140000,228400,109300,112000,,,0,0,0,51,T,C,0,0,yes,1792,1180,1
8616,WKHS,yes,0,0,396433,12146479950,1264,37687,134135,31900,32100,29500,30000,,,0,0,0,92,T,C,0,0,yes,7966,215,0
8617,WLDN,yes,0,0,99580,31583167350,624,5197,75709,312100,320500,308400,317700,,,0,0,0,80,T,C,0,0,yes,6432,1517,1
8618,WLDR,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,24,T,C,0,0,yes,127,126,0
8619,WLFC,yes,0,0,3287,1928590350,46,1615,785,596000,596000,583100,583100,,,0,0,0,72,T,C,0,0,yes,660,660,0
8620,WLH,yes,0,0,26586,5276056450,438,3549,0,200200,200200,197100,199100,,,0,0,0,14,T,C,0,0,yes,8459,145,1
8621,WLK,yes,0,0,26157,18149140400,647,3997,0,702200,702200,689300,689500,,,0,0,0,61,T,C,0,0,yes,15511,4779,1
8622,WLKP,yes,0,0,25703,6588368750,307,6504,0,257000,259900,252600,258800,,,0,0,0,27,T,C,0,0,yes,1579,113,1
8623,WLL,yes,0,0,661520,45439078850,3640,62793,0,69100,70200,67050,67200,,,0,0,0,26,T,C,0,0,yes,125757,35,0
8624,WLTW,yes,0,0,106780,215017449300,2208,11942,45760,2015800,2034100,2000900,2015800,,,0,0,0,101,T,C,0,0,yes,32109,8842,1
8625,WM,yes,0,0,97493,110722669700,2437,10447,0,1136300,1138400,1131000,1137700,,,0,0,0,146,T,C,0,0,yes,30239,6490,1
8626,WMB,yes,0,0,839773,195661201600,5380,135421,0,235800,236300,231000,232400,,,0,0,0,44,T,C,0,0,yes,139148,218,1
8627,WMC,yes,0,0,9950,1035004950,133,2775,0,105000,105000,103550,103600,,,0,0,0,69,T,C,0,0,yes,3600,1021,1
8628,WMGI,yes,0,0,310474,94839620800,1605,19946,75291,305900,306100,304400,305900,,,0,0,0,124,T,C,0,0,yes,28049,1019,1
8629,WMK,yes,0,0,4434,1802339900,129,1127,0,404600,408800,403450,405400,,,0,0,0,35,T,C,0,0,yes,2795,1162,1
8630,WMS,yes,0,0,17675,6911431650,460,1721,0,396000,396000,388500,390800,,,0,0,0,66,T,C,0,0,yes,7652,2139,1
8631,WMT,yes,0,0,337990,403803890100,5483,38926,0,1194800,1198000,1191300,1192000,,,0,0,0,122,T,C,0,0,yes,111575,7580,1
8632,WNC,yes,0,0,65651,9570783900,606,8542,0,144000,147300,143200,144800,,,0,0,0,13,T,C,0,0,yes,7968,136,1
8633,WNEB,yes,0,0,4619,445827850,49,105,2991,95900,97300,95900,96500,,,0,0,0,17,T,C,0,0,yes,1342,318,1
8634,WNS,yes,0,0,14677,9694682750,338,6229,0,664100,667400,656300,661450,,,0,0,0,48,T,C,0,0,yes,5008,3034,1
8635,WOMN,yes,0,0,100,23000000,1,0,0,230000,230000,230000,230000,,,0,0,0,21,T,C,0,0,yes,235,234,0
8636,WOOD,yes,0,0,1397,936549350,12,288,803,671900,671900,668100,668900,,,0,0,0,91,T,C,0,0,yes,4314,993,1
8637,WOR,yes,0,0,16859,7156671900,565,2502,0,425700,428400,422400,424400,,,0,0,0,29,T,C,0,0,yes,13130,3045,1
8638,WORK,yes,0,0,917498,202632482100,7218,214957,0,215500,223600,215500,222100,,,0,0,0,130,T,C,0,0,yes,74591,496,1
8639,WORX,yes,0,0,6443,177754700,71,1302,20,28400,29800,27000,27600,,,0,0,0,95,T,C,0,0,yes,753,753,0
8640,WOW,yes,0,0,36742,2593485600,379,18667,0,71700,71800,69900,70200,,,0,0,0,4,T,C,0,0,yes,3879,10,0
8641,WPC,yes,0,0,61477,48436206650,1379,9736,0,790200,790400,784000,790150,,,0,0,0,71,T,C,0,0,yes,14504,3119,1
8642,WPG,yes,0,0,229476,8150538600,920,32165,0,35500,35850,35150,35650,,,0,0,0,5,T,C,0,0,yes,11008,10,0
8643,WPG-H,yes,0,0,246,53070400,4,196,0,217000,217000,214450,214600,,,0,0,0,24,T,C,0,0,yes,188,188,0
8644,WPG-I,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,19,T,C,0,0,yes,56,56,0
8645,WPM,yes,0,0,330179,98643764350,2979,27260,0,296100,300800,294700,300300,,,0,0,0,40,T,C,0,0,yes,147466,1014,1
8646,WPP,yes,0,0,22008,15463959350,432,2262,0,708000,708000,699000,700000,,,0,0,0,44,T,C,0,0,yes,42613,139,0
8647,WPRT,yes,0,0,85213,2035859050,387,10594,18794,23600,24200,23600,23900,,,0,0,0,200,T,C,0,0,yes,3624,1008,1
8648,WPS,yes,0,0,176,68182300,2,175,0,387400,387400,387300,387300,,,0,0,0,36,T,C,0,0,yes,402,402,0
8649,WPX,yes,0,0,947049,129500493950,4393,70261,0,135500,137900,135300,136100,,,0,0,0,11,T,C,0,0,yes,142670,48,0
8650,WRB,yes,0,0,64367,44171319600,1289,11100,0,686600,687800,683800,685900,,,0,0,0,71,T,C,0,0,yes,11709,2720,1
8651,WRB-B,yes,0,0,150,38250000,3,0,0,255000,255000,255000,255000,,,0,0,0,27,T,C,0,0,yes,86,86,0
8652,WRB-C,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,24,T,C,0,0,yes,96,96,0
8653,WRB-D,yes,0,0,180,47050000,3,80,0,261300,261500,261300,261500,,,0,0,0,22,T,C,0,0,yes,98,98,0
8654,WRB-E,yes,0,0,973,256969300,6,973,0,264100,264100,264100,264100,,,0,0,0,24,T,C,0,0,yes,89,89,0
8655,WRB-F,yes,0,0,13696,3451047800,88,4578,0,252800,252800,251600,251600,,,0,0,0,29,T,C,0,0,yes,188,188,0
8656,WRE,yes,0,0,27274,7915788100,537,4387,0,289800,291800,288500,291800,,,0,0,0,70,T,C,0,0,yes,5396,1023,1
8657,WRI,yes,0,0,80082,24726846500,1083,9623,0,309000,309700,306900,309500,,,0,0,0,73,T,C,0,0,yes,17204,1092,1
8658,WRK,yes,0,0,95919,40856844300,1877,13626,0,427700,427800,424000,426000,,,0,0,0,78,T,C,0,0,yes,47611,2976,1
8659,WRLD,yes,0,0,48599,42106746100,1140,10580,11725,860800,873800,856700,871000,,,0,0,0,85,T,C,0,0,yes,21790,7627,1
8660,WRLS,yes,0,0,101,10853100,2,1,100,107500,107500,103100,103100,,,0,0,0,37,T,C,0,0,yes,465,464,0
8661,WRLSR,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,24,T,C,0,0,yes,89,89,0
8662,WRLSU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,187,187,0
8663,WRLSW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,25,T,C,0,0,yes,113,113,0
8664,WRN,yes,0,0,4323,35066610,15,2713,0,8200,8200,7940,8170,,,0,0,0,31,T,C,0,0,yes,5537,5427,1
8665,WRTC,yes,0,0,60808,3896976900,302,6540,23237,65200,65300,61300,64700,,,0,0,0,87,T,C,0,0,yes,2382,167,1
8666,WSBC,yes,0,0,88234,33416686750,1365,8190,22113,379700,380900,377600,378200,,,0,0,0,84,T,C,0,0,yes,17683,2856,1
8667,WSBF,yes,0,0,15399,2955661400,218,1713,5827,192500,192900,191200,191800,,,0,0,0,31,T,C,0,0,yes,3049,141,1
8668,WSC,yes,0,0,80650,14651299200,781,7687,29324,182100,182400,180700,181400,,,0,0,0,74,T,C,0,0,yes,9108,951,1
8669,WSFS,yes,0,0,66262,29243495300,848,4909,24998,439600,443600,437600,441200,,,0,0,0,43,T,C,0,0,yes,11926,1744,1
8670,WSG,yes,0,0,96873,2548808400,238,4860,1665,26500,27600,25900,26600,,,0,0,0,130,T,C,0,0,yes,1300,1001,1
8671,WSM,yes,0,0,72820,53391441200,2386,14570,0,731800,738200,725700,734300,,,0,0,0,80,T,C,0,0,yes,22222,5349,1
8672,WSO,yes,0,0,10209,18458248400,548,2052,0,1810600,1811900,1803500,1806400,,,0,0,0,52,T,C,0,0,yes,8521,446,1
8673,WSO.B,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,2946,2946,1
8674,WSR,yes,0,0,7096,956399050,148,956,0,134600,135400,134000,135400,,,0,0,0,76,T,C,0,0,yes,2255,1001,1
8675,WST,yes,0,0,28573,43013148600,1050,8766,0,1510350,1511000,1497100,1507900,,,0,0,0,53,T,C,0,0,yes,23947,12226,1
8676,WSTG,yes,0,0,320,51580000,4,220,100,161500,161500,160750,160750,,,0,0,0,27,T,C,0,0,yes,216,84,0
8677,WSTL,yes,0,0,8262,76092985,20,765,1129,9100,9500,9100,9400,,,0,0,0,123,T,C,0,0,yes,369,369,0
8678,WTBA,yes,0,0,6639,1700872400,74,901,2845,254700,257300,253200,256600,,,0,0,0,32,T,C,0,0,yes,892,284,0
8679,WTER,yes,0,0,136440,1708683450,384,11704,16799,12500,12850,12200,12600,,,0,0,0,27,T,C,0,0,yes,2401,57,0
8680,WTFC,yes,0,0,117874,83532103000,2131,12451,33213,712800,712900,706000,707300,,,0,0,0,61,T,C,0,0,yes,25644,6547,1
8681,WTFCM,yes,0,0,595,171298400,9,240,100,288000,288200,286100,288200,,,0,0,0,32,T,C,0,0,yes,107,93,0
8682,WTI,yes,0,0,157774,8742736650,923,16029,0,54500,56200,54400,54900,,,0,0,0,43,T,C,0,0,yes,21110,419,1
8683,WTID,yes,0,0,13761,508415300,37,1434,0,36400,37300,36400,37200,,,0,0,0,5,T,C,0,0,yes,4612,7,0
8684,WTIU,yes,0,0,3436,493643400,6,101,0,146200,146200,139500,139500,,,0,0,0,23,T,C,0,0,yes,18733,219,1
8685,WTM,yes,0,0,172,1914303300,36,90,0,10973400,11181900,10973400,11170800,,,0,0,0,48,T,C,0,0,yes,9720,5117,1
8686,WTMF,yes,0,0,494,183935300,8,394,0,372400,372550,372000,372000,,,0,0,0,38,T,C,0,0,yes,3177,1001,1
8687,WTR,yes,0,0,140923,66114737700,2115,19835,0,467100,471000,466950,471000,,,0,0,0,27,T,C,0,0,yes,24124,193,1
8688,WTRE,yes,0,0,23809,5984127600,318,5738,3968,253100,255000,249100,250100,,,0,0,0,72,T,C,0,0,yes,9254,1065,1
8689,WTREP,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,58,58,0
8690,WTRH,yes,0,0,381185,1182244813,921,35511,16984,3480,3480,2900,2900,,,0,0,0,111,T,C,0,0,yes,4640,3701,1
8691,WTRU,yes,0,0,3989,2496784700,69,2363,0,625700,630000,624200,627700,,,0,0,0,21,T,C,0,0,yes,4844,652,1
8692,WTS,yes,0,0,7988,7965736100,278,1849,0,992700,1004700,992700,996400,,,0,0,0,64,T,C,0,0,yes,10502,6166,1
8693,WTT,yes,0,0,700,9775000,4,500,0,13650,14100,13650,14100,,,0,0,0,40,T,C,0,0,yes,204,204,0
8694,WTTR,yes,0,0,29646,2762509750,432,5304,0,93600,94100,92000,92700,,,0,0,0,11,T,C,0,0,yes,5119,80,0
8695,WU,yes,0,0,482516,129829143500,3379,43389,0,273400,274200,267650,274200,,,0,0,0,62,T,C,0,0,yes,83201,888,1
8696,WUBA,yes,0,0,35945,23691951950,722,8512,0,662200,662500,656600,657300,,,0,0,0,67,T,C,0,0,yes,9846,2452,1
8697,WVE,yes,0,0,1786513,154702138350,12057,362164,154029,173300,173300,77800,80400,,,0,0,0,296,T,C,0,0,yes,47073,4337,1
8698,WVFC,yes,0,0,23,3785800,1,23,0,164600,164600,164600,164600,,,0,0,0,16,T,C,0,0,yes,87,51,0
8699,WVVI,yes,0,0,376,26293500,5,0,133,70000,70100,69600,69600,,,0,0,0,63,T,C,0,0,yes,254,254,0
8700,WVVIP,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,36,T,C,0,0,yes,84,84,0
8701,WW,yes,0,0,585656,213821783800,6844,67570,111717,378200,382500,358100,365200,,,0,0,0,317,T,C,0,0,yes,52256,5777,1
8702,WWD,yes,0,0,115859,136983469700,1340,8045,67896,1181900,1190700,1178100,1182100,,,0,0,0,97,T,C,0,0,yes,37432,10762,1
8703,WWE,yes,0,0,82422,53204401800,1825,21108,0,655100,655100,635600,635600,,,0,0,0,107,T,C,0,0,yes,14072,1120,1
8704,WWJD,yes,0,0,67,18699200,2,67,0,279100,279100,278600,278600,,,0,0,0,17,T,C,0,0,yes,271,144,0
8705,WWR,yes,0,0,15861,346002200,53,2968,563,22400,22400,21600,21700,,,0,0,0,106,T,C,0,0,yes,655,508,0
8706,WWW,yes,0,0,41727,14118919600,1002,3444,0,337400,340900,335500,337400,,,0,0,0,44,T,C,0,0,yes,19455,2172,1
8707,WY,yes,0,0,243343,72717824500,2468,34819,0,297500,300050,297500,299400,,,0,0,0,58,T,C,0,0,yes,65920,224,1
8708,WYND,yes,0,0,58223,30251750500,1342,6976,0,520000,522200,517700,518200,,,0,0,0,35,T,C,0,0,yes,15158,2184,1
8709,WYNN,yes,0,0,353389,493412948900,5172,61211,81481,1402200,1408700,1380400,1393800,,,0,0,0,502,T,C,0,0,yes,60230,11399,1
8710,WYY,yes,0,0,6616,26455896,21,2320,0,4000,4000,3984,3991,,,0,0,0,40,T,C,0,0,yes,159,159,0
8711,X,yes,0,0,1215723,137767985500,5883,160691,0,111800,114650,111700,112800,,,0,0,0,77,T,C,0,0,yes,127721,136,1
8712,XAIR,yes,0,0,38537,1742224600,134,3796,15190,43600,46000,43600,46000,,,0,0,0,82,T,C,0,0,yes,1160,1000,1
8713,XAN,yes,0,0,12748,1500069150,177,1711,0,118400,118400,117100,117300,,,0,0,0,8,T,C,0,0,yes,2117,100,0
8714,XAN-C,yes,0,0,200,53320000,2,100,0,266500,266700,266500,266700,,,0,0,0,10,T,C,0,0,yes,62,45,0
8715,XAR,yes,0,0,17669,19385743600,331,421,0,1096100,1101500,1091400,1095900,,,0,0,0,73,T,C,0,0,yes,42827,1046,1
8716,XBI,yes,0,0,756569,718150951200,7057,74939,0,962400,964600,942400,948300,,,0,0,0,80,T,C,0,0,yes,258363,15201,1
8717,XBIO,yes,0,0,66895,940155150,146,8207,591,14600,14600,13800,13800,,,0,0,0,38,T,C,0,0,yes,972,60,0
8718,XBIOW,yes,0,0,929,9400800,9,0,0,8330,14000,8100,14000,,,0,0,0,24,T,C,0,0,yes,333,333,0
8719,XBIT,yes,0,0,100678,19563556850,1062,11541,11348,191800,205000,189000,205000,,,0,0,0,130,T,C,0,0,yes,8013,968,1
8720,XBUY,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,33,T,C,0,0,yes,2741,1003,1
8721,XCEM,yes,0,0,200,56560000,1,200,0,282800,282800,282800,282800,,,0,0,0,28,T,C,0,0,yes,165,165,0
8722,XCOM,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,25,T,C,0,0,yes,4495,337,1
8723,XCUR,yes,0,0,100460,2858238500,679,15678,6944,27900,29300,27600,28400,,,0,0,0,25,T,C,0,0,yes,2213,30,0
8724,XDIV,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,27391,24000,1
8725,XEC,yes,0,0,174062,90368475300,3120,32592,0,520700,524400,515500,518600,,,0,0,0,53,T,C,0,0,yes,48548,250,1
8726,XEL,yes,0,0,717627,453012196950,5842,70978,232561,629700,632900,627300,632900,,,0,0,0,168,T,C,0,0,yes,127562,5753,1
8727,XELA,yes,0,0,349879,1246135106,617,133889,4754,3301,3900,3300,3638,,,0,0,0,79,T,C,0,0,yes,2016,1501,1
8728,XELB,yes,0,0,46274,680408100,65,10115,21599,14400,15500,14400,15000,,,0,0,0,11,T,C,0,0,yes,445,17,0
8729,XENE,yes,0,0,22481,2976109900,237,3239,2475,133900,134900,130900,132000,,,0,0,0,103,T,C,0,0,yes,2355,1001,1
8730,XENT,yes,0,0,148471,36965751250,1273,15875,49891,248900,252200,246600,249000,,,0,0,0,97,T,C,0,0,yes,11801,1002,1
8731,XERS,yes,0,0,81454,5938410000,842,12903,17901,74500,75200,70700,72400,,,0,0,0,107,T,C,0,0,yes,4986,1051,1
8732,XES,yes,0,0,377699,31026945500,450,11934,0,80600,83150,80600,81600,,,0,0,0,2,T,C,0,0,yes,42864,2,0
8733,XFLT,yes,0,0,2430,195077400,13,218,0,80600,80600,80200,80200,,,0,0,0,38,T,C,0,0,yes,194,194,0
8734,XFOR,yes,0,0,59127,6408659850,427,13276,14769,111600,111600,106900,107900,,,0,0,0,105,T,C,0,0,yes,2106,1018,1
8735,XGN,yes,0,0,33721,8898006650,454,9802,5500,257300,279900,250500,259900,,,0,0,0,58,T,C,0,0,yes,4610,1058,1
8736,XHB,yes,0,0,294286,133609123050,1809,8053,0,454900,456000,451900,454600,,,0,0,0,33,T,C,0,0,yes,74611,2480,1
8737,XHE,yes,0,0,351,299430400,7,113,0,854000,854000,852000,853200,,,0,0,0,58,T,C,0,0,yes,8667,1033,1
8738,XHR,yes,0,0,29046,6294483450,596,3681,0,217200,217900,215700,217000,,,0,0,0,71,T,C,0,0,yes,9856,1024,1
8739,XHS,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,21,T,C,0,0,yes,782,94,0
8740,XIN,yes,0,0,9750,370992650,102,4087,0,38900,38900,37600,37750,,,0,0,0,2,T,C,0,0,yes,457,3,0
8741,XITK,yes,0,0,211,238572400,5,0,0,1139000,1139000,1123300,1130200,,,0,0,0,57,T,C,0,0,yes,6569,1049,1
8742,XLB,yes,0,0,604573,369284802550,3611,17199,0,612000,612900,609050,609800,,,0,0,0,45,T,C,0,0,yes,213093,2306,1
8743,XLC,yes,0,0,204031,109383764450,1296,12032,0,540900,540900,534750,535500,,,0,0,0,126,T,C,0,0,yes,124102,3325,1
8744,XLE,yes,0,0,2449300,1469138720100,10725,181587,0,599300,602900,596150,597800,,,0,0,0,82,T,C,0,0,yes,339344,5136,1
8745,XLF,yes,0,0,2483343,763894412900,3197,188649,11,308500,309500,306550,307300,,,0,0,0,28,T,C,0,0,yes,124913,89,0
8746,XLG,yes,0,0,689,1606305200,17,395,0,2332600,2335800,2327800,2329200,,,0,0,0,31,T,C,0,0,yes,31699,12591,1
8747,XLI,yes,0,0,1137174,927700199200,6980,50514,0,819900,819900,813600,815000,,,0,0,0,68,T,C,0,0,yes,310180,4087,1
8748,XLK,yes,0,0,1362731,1243713403750,8109,45544,0,919000,919700,906800,913000,,,0,0,0,68,T,C,0,0,yes,487448,8528,0
8749,XLNX,yes,0,0,734088,716559184900,8477,67000,179238,984500,984500,966900,974400,,,0,0,0,798,T,C,0,0,yes,132865,16014,1
8750,XLP,yes,0,0,1396396,879469426650,3494,39677,7,631200,632300,628300,629300,,,0,0,0,78,T,C,0,0,yes,187623,2115,1
8751,XLRE,yes,0,0,510213,195581591150,1145,26703,0,383600,384600,382250,384200,,,0,0,0,104,T,C,0,0,yes,82901,1343,1
8752,XLRN,yes,0,0,91981,48077604900,1899,19014,25363,512500,529400,505400,526100,,,0,0,0,88,T,C,0,0,yes,25439,4289,1
8753,XLSR,yes,0,0,100,34010000,1,0,0,340100,340100,340100,340100,,,0,0,0,38,T,C,0,0,yes,1608,1021,1
8754,XLU,yes,0,0,1942461,1247114029700,7342,300700,4,641200,643700,640250,642900,,,0,0,0,79,T,C,0,0,yes,215898,2728,1
8755,XLV,yes,0,0,719038,731954903800,5691,28159,0,1026000,1026000,1015100,1016200,,,0,0,0,118,T,C,0,0,yes,341616,6591,1
8756,XLY,yes,0,0,643149,806013356100,5892,37750,0,1260500,1262200,1249700,1252600,,,0,0,0,89,T,C,0,0,yes,465902,15523,1
8757,XME,yes,0,0,679880,199268752350,2950,49846,0,292650,294900,291600,291700,,,0,0,0,97,T,C,0,0,yes,154555,1000,1
8758,XMHQ,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,607,72,0
8759,XMLV,yes,0,0,15432,8267529300,154,362,0,535700,537100,534400,537100,,,0,0,0,33,T,C,0,0,yes,5508,165,1
8760,XMMO,yes,0,0,3856,2352871200,60,225,0,612200,612200,608500,611000,,,0,0,0,70,T,C,0,0,yes,5679,1009,1
8761,XMPT,yes,0,0,732,201426400,12,432,0,275300,275300,275100,275100,,,0,0,0,36,T,C,0,0,yes,311,298,0
8762,XMVM,yes,0,0,398,140293350,5,285,0,352300,353350,352200,353350,,,0,0,0,40,T,C,0,0,yes,445,444,0
8763,XNCR,yes,0,0,89644,30779978400,1517,7916,30017,353600,355000,340800,340800,,,0,0,0,118,T,C,0,0,yes,16922,2877,1
8764,XNET,yes,0,0,673530,34311861300,2425,64512,17775,46000,53500,45800,51700,,,0,0,0,80,T,C,0,0,yes,21424,152,1
8765,XNTK,yes,0,0,520,424476000,6,0,0,821700,821700,814100,817000,,,0,0,0,29,T,C,0,0,yes,19653,168,1
8766,XOG,yes,0,0,815313,16206615250,2197,84068,140520,20700,20700,19200,19200,,,0,0,0,26,T,C,0,0,yes,13598,44,0
8767,XOM,yes,0,0,1130164,789713640550,10109,136722,203,698900,704350,694050,695000,,,0,0,0,269,T,C,0,0,yes,256089,7944,1
8768,XOMA,yes,0,0,29146,8155842150,414,8020,2615,285000,285900,273500,277200,,,0,0,0,74,T,C,0,0,yes,3083,438,1
8769,XON,yes,0,0,360588,20088140450,2019,37527,78873,57900,58000,54350,56600,,,0,0,0,88,T,C,0,0,yes,16780,165,1
8770,XONE,yes,0,0,9096,667515700,100,2817,1122,74000,74800,72300,73300,,,0,0,0,42,T,C,0,0,yes,1642,58,0
8771,XOP,yes,0,0,5780342,1355998900000,8779,455436,0,235000,236450,232850,233700,,,0,0,0,139,T,C,0,0,yes,276713,1001,1
8772,XOUT,yes,0,0,222,62853200,4,0,0,285100,285100,281500,281500,,,0,0,0,30,T,C,0,0,yes,1741,984,1
8773,XP,yes,0,0,124720,47513862300,680,30959,41669,386100,387500,371700,382700,,,0,0,0,123,T,C,0,0,yes,5231,552,1
8774,XPEL,yes,0,0,23736,3455189200,272,3345,4033,146000,146500,144000,144000,,,0,0,0,41,T,C,0,0,yes,3130,76,0
8775,XPER,yes,0,0,312482,57649349200,2460,18887,110113,184800,186900,182200,184000,,,0,0,0,82,T,C,0,0,yes,23906,375,1
8776,XPH,yes,0,0,7650,3477914750,40,219,0,458200,458200,452400,452400,,,0,0,0,33,T,C,0,0,yes,9851,2808,1
8777,XPL,yes,0,0,14095,40870544,14,936,0,2900,2901,2872,2901,,,0,0,0,34,T,C,0,0,yes,3039,2986,1
8778,XPO,yes,0,0,49436,39310342450,1673,8482,0,805700,805700,790700,792000,,,0,0,0,91,T,C,0,0,yes,30439,6449,1
8779,XPP,yes,0,0,171,115559000,7,0,0,680000,680300,672400,672400,,,0,0,0,34,T,C,0,0,yes,4158,117,0
8780,XRAY,yes,0,0,485014,273682494650,3883,21686,273949,566900,570300,562600,564000,,,0,0,0,215,T,C,0,0,yes,44552,6463,1
8781,XRF,yes,0,0,21839,775728600,96,13278,0,38000,38650,32100,34200,,,0,0,0,8,T,C,0,0,yes,1323,18,0
8782,XRLV,yes,0,0,510,209507000,7,60,0,410400,411100,410400,410600,,,0,0,0,32,T,C,0,0,yes,5870,996,1
8783,XRT,yes,0,0,435272,200127665650,3041,22820,0,462500,463900,456300,459200,,,0,0,0,83,T,C,0,0,yes,201295,4497,1
8784,XRX,yes,0,0,148451,54838697700,2047,9782,0,372000,372300,367000,369200,,,0,0,0,79,T,C,0,0,yes,41429,3220,1
8785,XSD,yes,0,0,21451,22645306600,259,1037,0,1066200,1066200,1048800,1058800,,,0,0,0,70,T,C,0,0,yes,19193,1073,1
8786,XSHD,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,54,T,C,0,0,yes,1009,1000,1
8787,XSHQ,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,32,T,C,0,0,yes,558,557,0
